2008-01-02,,3.17,99.19869444,,,
2008-01-03,,3.15,99.20375,5.09626E-05,,
2008-01-04,,3.115,99.21259722,8.91784E-05,,
2008-01-07,,3.165,99.19995833,-0.0001274,,
2008-01-08,,3.16,99.20122222,1.27407E-05,,
2008-01-09,,3.11,99.21386111,0.000127398,,
2008-01-10,,3.13,99.20880556,-5.09574E-05,,
2008-01-11,,3.01,99.23913889,0.000305706,,
2008-01-14,,3.085,99.22018056,-0.000191055,,
2008-01-15,,3.085,99.22018056,0,,
2008-01-16,,3.04,99.23155556,0.000114637,,
2008-01-17,,2.98,99.24672222,0.000152829,,
2008-01-18,,2.79,99.29475,0.000483806,,
2008-01-22,,2.23,99.43630556,0.001424594,,
2008-01-23,,2.11,99.46663889,0.000305006,,
2008-01-24,,2.3,99.41861111,-0.00048297,,
2008-01-25,,2.22,99.43883333,0.000203384,,
2008-01-28,,2.215,99.44009722,1.27101E-05,,
2008-01-29,,2.205,99.442625,2.54198E-05,,
2008-01-30,,2.14,99.45905556,0.000165213,,
2008-01-31,TRUE,1.87,99.52730556,0.000685977,0.000165359,0.593461725
2019-01-02,,2.365,99.40218056,,,
2019-01-03,,2.355,99.40470833,2.54295E-05,,
2019-01-04,,2.358,99.40395,-7.62878E-06,,
2019-01-07,,2.353,99.40521389,1.27146E-05,,
2019-01-08,,2.4,99.39333333,-0.000119524,,
2019-01-09,,2.39,99.39586111,2.54317E-05,,
2019-01-10,,2.375,99.39965278,3.81464E-05,,
2019-01-11,,2.37,99.40091667,1.27151E-05,,
2019-01-14,,2.36,99.40344444,2.54298E-05,,
2019-01-15,,2.383,99.39763056,-5.84895E-05,,
2019-01-16,,2.363,99.40268611,5.08606E-05,,
2019-01-17,,2.355,99.40470833,2.03435E-05,,
2019-01-18,,2.348,99.40647778,1.78003E-05,,
2019-01-22,,2.345,99.40723611,7.62858E-06,,
2019-01-23,,2.353,99.40521389,-2.0343E-05,,
2019-01-24,,2.305,99.41734722,0.000122052,,
2019-01-25,,2.328,99.41153333,-5.84813E-05,,
2019-01-28,,2.333,99.41026944,-1.27138E-05,,
2019-01-29,,2.365,99.40218056,-8.13721E-05,,
2019-01-30,,2.365,99.40218056,0,,
2019-01-31,TRUE,2.34,99.4085,6.35725E-05,3.17862E-06,0.082648432
2020-03-02,,1.135,99.71309722,,,
2020-03-03,,0.918,99.76795,0.000549955,,
2020-03-04,,0.675,99.829375,0.000615489,,
2020-03-05,,0.595,99.84959722,0.000202547,,
2020-03-06,,0.415,99.89509722,0.000455582,,
2020-03-09,,0.33,99.91658333,0.000215064,,
2020-03-10,,0.39,99.90141667,-0.000151805,,
2020-03-11,,0.368,99.90697778,5.56644E-05,,
2020-03-12,,0.273,99.93099167,0.000240334,,
2020-03-13,,0.243,99.938575,7.58828E-05,,
2020-03-16,,0.185,99.95323611,0.00014669,,
2020-03-17,,0.165,99.95829167,5.05779E-05,,
2020-03-18,,0.003,99.99924167,0.000409587,,
2020-03-19,,-0.028,100.0070778,7.83586E-05,,
2020-03-20,,-0.033,100.0083417,1.26379E-05,,
2020-03-23,,-0.04,100.0101111,1.76928E-05,,
2020-03-24,,-0.033,100.0083417,-1.76928E-05,,
2020-03-25,,-0.07,100.0176944,9.35156E-05,,
2020-03-26,,-0.105,100.0265417,8.84527E-05,,
2020-03-27,,-0.058,100.0146611,-0.000118781,,
2020-03-30,,0.013,99.99671389,-0.000179462,,
2020-03-31,TRUE,0.03,99.99241667,-4.29746E-05,0.000133205,0.3471854089658054
